33040	Q0	33053	1	
33040	Q0	33054	1	
33040	Q0	33055	1	
33040	Q0	33056	1	
33040	Q0	33057	1	
33040	Q0	33058	1	
33040	Q0	33059	1	
33040	Q0	33060	1	
33040	Q0	33061	1	
33040	Q0	33062	1	
33040	Q0	33063	1	
33040	Q0	33064	1	
33040	Q0	33066	1	
33040	Q0	33067	1	
33040	Q0	33068	1	
33040	Q0	33069	1	
33040	Q0	33070	1	
33040	Q0	33071	1	
33040	Q0	33073	1	
33040	Q0	33074	1	
33040	Q0	33075	1	
33040	Q0	33076	1	
33040	Q0	33079	1	
33040	Q0	33080	1	
33040	Q0	33081	1	
33040	Q0	33082	1	
33040	Q0	33083	1	
33040	Q0	33084	1	
33040	Q0	33085	1	
33040	Q0	33086	1	
33040	Q0	33087	1	
33040	Q0	33088	1	
33040	Q0	33089	1	
33040	Q0	33090	1	
33040	Q0	33091	1	
33040	Q0	33092	1	
33040	Q0	33093	1	
33040	Q0	33094	1	
33040	Q0	33095	1	
33040	Q0	33096	1	
33040	Q0	33098	1	
33040	Q0	33099	1	
33065	Q0	33000	1	
33065	Q0	33001	1	
33065	Q0	33003	1	
33065	Q0	33004	1	
33065	Q0	33005	1	
33065	Q0	33006	1	
33065	Q0	33007	1	
33065	Q0	33008	1	
33065	Q0	33010	1	
33065	Q0	33011	1	
33065	Q0	33012	1	
33065	Q0	33013	1	
33065	Q0	33014	1	
33065	Q0	33015	1	
33065	Q0	33016	1	
33065	Q0	33017	1	
33065	Q0	33018	1	
33065	Q0	33019	1	
33065	Q0	33021	1	
33065	Q0	33022	1	
33065	Q0	33023	1	
33065	Q0	33024	1	
33065	Q0	33026	1	
33065	Q0	33027	1	
33065	Q0	33028	1	
33065	Q0	33029	1	
33065	Q0	33030	1	
33065	Q0	33031	1	
33065	Q0	33032	1	
33065	Q0	33033	1	
33065	Q0	33034	1	
33065	Q0	33035	1	
33065	Q0	33036	1	
33065	Q0	33037	1	
33065	Q0	33038	1	
33065	Q0	33039	1	
33065	Q0	33041	1	
33065	Q0	33042	1	
33065	Q0	33043	1	
33065	Q0	33044	1	
33065	Q0	33045	1	
33065	Q0	33046	1	
33065	Q0	33047	1	
33065	Q0	33048	1	
33065	Q0	33049	1	
33065	Q0	33050	1	
33065	Q0	33051	1	
33065	Q0	33052	1	
33065	Q0	33053	1	
33065	Q0	33054	1	
33065	Q0	33055	1	
33065	Q0	33056	1	
33065	Q0	33057	1	
33065	Q0	33058	1	
33065	Q0	33059	1	
33065	Q0	33060	1	
33065	Q0	33061	1	
33065	Q0	33062	1	
33065	Q0	33063	1	
33065	Q0	33064	1	
33065	Q0	33066	1	
33065	Q0	33067	1	
33065	Q0	33068	1	
33065	Q0	33069	1	
33065	Q0	33070	1	
33065	Q0	33071	1	
33065	Q0	33073	1	
33065	Q0	33074	1	
33065	Q0	33075	1	
33065	Q0	33076	1	
33065	Q0	33079	1	
33065	Q0	33080	1	
33065	Q0	33081	1	
33065	Q0	33082	1	
33065	Q0	33083	1	
33065	Q0	33084	1	
33065	Q0	33085	1	
33065	Q0	33086	1	
33065	Q0	33087	1	
33065	Q0	33088	1	
33065	Q0	33089	1	
33065	Q0	33090	1	
33065	Q0	33091	1	
33065	Q0	33092	1	
33065	Q0	33093	1	
33065	Q0	33094	1	
33065	Q0	33095	1	
33065	Q0	33096	1	
33065	Q0	33098	1	
33065	Q0	33099	1	
33072	Q0	33000	1	
33072	Q0	33001	1	
33072	Q0	33003	1	
33072	Q0	33004	1	
33072	Q0	33005	1	
33072	Q0	33006	1	
33072	Q0	33007	1	
33072	Q0	33008	1	
33072	Q0	33010	1	
33072	Q0	33011	1	
33072	Q0	33012	1	
33072	Q0	33013	1	
33072	Q0	33014	1	
33072	Q0	33015	1	
33072	Q0	33016	1	
33072	Q0	33017	1	
33072	Q0	33018	1	
33072	Q0	33019	1	
33072	Q0	33021	1	
33072	Q0	33022	1	
33072	Q0	33023	1	
33072	Q0	33024	1	
33072	Q0	33026	1	
33072	Q0	33027	1	
33072	Q0	33028	1	
33072	Q0	33029	1	
33072	Q0	33030	1	
33072	Q0	33031	1	
33072	Q0	33032	1	
33072	Q0	33033	1	
33072	Q0	33034	1	
33072	Q0	33035	1	
33072	Q0	33036	1	
33072	Q0	33037	1	
33072	Q0	33038	1	
33072	Q0	33039	1	
33072	Q0	33041	1	
33072	Q0	33042	1	
33072	Q0	33043	1	
33072	Q0	33044	1	
33072	Q0	33045	1	
33072	Q0	33046	1	
33072	Q0	33047	1	
33072	Q0	33048	1	
33072	Q0	33049	1	
33072	Q0	33050	1	
33072	Q0	33051	1	
33072	Q0	33052	1	
33072	Q0	33053	1	
33072	Q0	33054	1	
33072	Q0	33055	1	
33072	Q0	33056	1	
33072	Q0	33057	1	
33072	Q0	33058	1	
33072	Q0	33059	1	
33072	Q0	33060	1	
33072	Q0	33061	1	
33072	Q0	33062	1	
33072	Q0	33063	1	
33072	Q0	33064	1	
33072	Q0	33066	1	
33072	Q0	33067	1	
33072	Q0	33068	1	
33072	Q0	33069	1	
33072	Q0	33070	1	
33072	Q0	33071	1	
33072	Q0	33073	1	
33072	Q0	33074	1	
33072	Q0	33075	1	
33072	Q0	33076	1	
33072	Q0	33079	1	
33072	Q0	33080	1	
33072	Q0	33081	1	
33072	Q0	33082	1	
33072	Q0	33083	1	
33072	Q0	33084	1	
33072	Q0	33085	1	
33072	Q0	33086	1	
33072	Q0	33087	1	
33072	Q0	33088	1	
33072	Q0	33089	1	
33072	Q0	33090	1	
33072	Q0	33091	1	
33072	Q0	33092	1	
33072	Q0	33093	1	
33072	Q0	33094	1	
33072	Q0	33095	1	
33072	Q0	33096	1	
33072	Q0	33098	1	
33072	Q0	33099	1	
33077	Q0	33000	1	
33077	Q0	33001	1	
33077	Q0	33003	1	
33077	Q0	33004	1	
33077	Q0	33005	1	
33077	Q0	33006	1	
33077	Q0	33007	1	
33077	Q0	33008	1	
33077	Q0	33010	1	
33077	Q0	33011	1	
33077	Q0	33012	1	
33077	Q0	33013	1	
33077	Q0	33014	1	
33077	Q0	33015	1	
33077	Q0	33016	1	
33077	Q0	33017	1	
33077	Q0	33018	1	
33077	Q0	33019	1	
33077	Q0	33021	1	
33077	Q0	33022	1	
33077	Q0	33023	1	
33077	Q0	33024	1	
33077	Q0	33026	1	
33077	Q0	33027	1	
33077	Q0	33028	1	
33077	Q0	33029	1	
33077	Q0	33030	1	
33077	Q0	33031	1	
33077	Q0	33032	1	
33077	Q0	33033	1	
33077	Q0	33034	1	
33077	Q0	33035	1	
33077	Q0	33036	1	
33077	Q0	33037	1	
33077	Q0	33038	1	
33077	Q0	33039	1	
33077	Q0	33041	1	
33077	Q0	33042	1	
33077	Q0	33043	1	
33077	Q0	33044	1	
33077	Q0	33045	1	
33077	Q0	33046	1	
33077	Q0	33047	1	
33077	Q0	33048	1	
33077	Q0	33049	1	
33077	Q0	33050	1	
33077	Q0	33051	1	
33077	Q0	33052	1	
33077	Q0	33053	1	
33077	Q0	33054	1	
33077	Q0	33055	1	
33077	Q0	33056	1	
33077	Q0	33057	1	
33077	Q0	33058	1	
33077	Q0	33059	1	
33077	Q0	33060	1	
33077	Q0	33061	1	
33077	Q0	33062	1	
33077	Q0	33063	1	
33077	Q0	33064	1	
33077	Q0	33066	1	
33077	Q0	33067	1	
33077	Q0	33068	1	
33077	Q0	33069	1	
33077	Q0	33070	1	
33077	Q0	33071	1	
33077	Q0	33073	1	
33077	Q0	33074	1	
33077	Q0	33075	1	
33077	Q0	33076	1	
33077	Q0	33079	1	
33077	Q0	33080	1	
33077	Q0	33081	1	
33077	Q0	33082	1	
33077	Q0	33083	1	
33077	Q0	33084	1	
33077	Q0	33085	1	
33077	Q0	33086	1	
33077	Q0	33087	1	
33077	Q0	33088	1	
33077	Q0	33089	1	
33077	Q0	33090	1	
33077	Q0	33091	1	
33077	Q0	33092	1	
33077	Q0	33093	1	
33077	Q0	33094	1	
33077	Q0	33095	1	
33077	Q0	33096	1	
33077	Q0	33098	1	
33077	Q0	33099	1	
33078	Q0	33000	1	
33078	Q0	33001	1	
33078	Q0	33003	1	
33078	Q0	33004	1	
33078	Q0	33005	1	
33078	Q0	33006	1	
33078	Q0	33007	1	
33078	Q0	33008	1	
33078	Q0	33010	1	
33078	Q0	33011	1	
33078	Q0	33012	1	
33078	Q0	33013	1	
33078	Q0	33014	1	
33078	Q0	33015	1	
33078	Q0	33016	1	
33078	Q0	33017	1	
33078	Q0	33018	1	
33078	Q0	33019	1	
33078	Q0	33021	1	
33078	Q0	33022	1	
33078	Q0	33023	1	
33078	Q0	33024	1	
33078	Q0	33026	1	
33078	Q0	33027	1	
33078	Q0	33028	1	
33078	Q0	33029	1	
33078	Q0	33030	1	
33078	Q0	33031	1	
33078	Q0	33032	1	
33078	Q0	33033	1	
33078	Q0	33034	1	
33078	Q0	33035	1	
33078	Q0	33036	1	
33078	Q0	33037	1	
33078	Q0	33038	1	
33078	Q0	33039	1	
33078	Q0	33041	1	
33078	Q0	33042	1	
33078	Q0	33043	1	
33078	Q0	33044	1	
33078	Q0	33045	1	
33078	Q0	33046	1	
33078	Q0	33047	1	
33078	Q0	33048	1	
33078	Q0	33049	1	
33078	Q0	33050	1	
33078	Q0	33051	1	
33078	Q0	33052	1	
33078	Q0	33053	1	
33078	Q0	33054	1	
33078	Q0	33055	1	
33078	Q0	33056	1	
33078	Q0	33057	1	
33078	Q0	33058	1	
33078	Q0	33059	1	
33078	Q0	33060	1	
33078	Q0	33061	1	
33078	Q0	33062	1	
33078	Q0	33063	1	
33078	Q0	33064	1	
33078	Q0	33066	1	
33078	Q0	33067	1	
33078	Q0	33068	1	
33078	Q0	33069	1	
33078	Q0	33070	1	
33078	Q0	33071	1	
33078	Q0	33073	1	
33078	Q0	33074	1	
33078	Q0	33075	1	
33078	Q0	33076	1	
33078	Q0	33079	1	
33078	Q0	33080	1	
33078	Q0	33081	1	
33078	Q0	33082	1	
33078	Q0	33083	1	
33078	Q0	33084	1	
33078	Q0	33085	1	
33078	Q0	33086	1	
33078	Q0	33087	1	
33078	Q0	33088	1	
33078	Q0	33089	1	
33078	Q0	33090	1	
33078	Q0	33091	1	
33078	Q0	33092	1	
33078	Q0	33093	1	
33078	Q0	33094	1	
33078	Q0	33095	1	
33078	Q0	33096	1	
33078	Q0	33098	1	
33078	Q0	33099	1	
33097	Q0	33000	1	
33097	Q0	33001	1	
33097	Q0	33003	1	
33097	Q0	33004	1	
33097	Q0	33005	1	
33097	Q0	33006	1	
33097	Q0	33007	1	
33097	Q0	33008	1	
33097	Q0	33010	1	
33097	Q0	33011	1	
33097	Q0	33012	1	
33097	Q0	33013	1	
33097	Q0	33014	1	
33097	Q0	33015	1	
33097	Q0	33016	1	
33097	Q0	33017	1	
33097	Q0	33018	1	
33097	Q0	33019	1	
33097	Q0	33021	1	
33097	Q0	33022	1	
33097	Q0	33023	1	
33097	Q0	33024	1	
33097	Q0	33026	1	
33097	Q0	33027	1	
33097	Q0	33028	1	
33097	Q0	33029	1	
33097	Q0	33030	1	
33097	Q0	33031	1	
33097	Q0	33032	1	
33097	Q0	33033	1	
33097	Q0	33034	1	
33097	Q0	33035	1	
33097	Q0	33036	1	
33097	Q0	33037	1	
33097	Q0	33038	1	
33097	Q0	33039	1	
33097	Q0	33041	1	
33097	Q0	33042	1	
33097	Q0	33043	1	
33097	Q0	33044	1	
33097	Q0	33045	1	
33097	Q0	33046	1	
33097	Q0	33047	1	
33097	Q0	33048	1	
33097	Q0	33049	1	
33097	Q0	33050	1	
33097	Q0	33051	1	
33097	Q0	33052	1	
33097	Q0	33053	1	
33097	Q0	33054	1	
33097	Q0	33055	1	
33097	Q0	33056	1	
33097	Q0	33057	1	
33097	Q0	33058	1	
33097	Q0	33059	1	
33097	Q0	33060	1	
33097	Q0	33061	1	
33097	Q0	33062	1	
33097	Q0	33063	1	
33097	Q0	33064	1	
33097	Q0	33066	1	
33097	Q0	33067	1	
33097	Q0	33068	1	
33097	Q0	33069	1	
33097	Q0	33070	1	
33097	Q0	33071	1	
33097	Q0	33073	1	
33097	Q0	33074	1	
33097	Q0	33075	1	
33097	Q0	33076	1	
33097	Q0	33079	1	
33097	Q0	33080	1	
33097	Q0	33081	1	
33097	Q0	33082	1	
33097	Q0	33083	1	
33097	Q0	33084	1	
33097	Q0	33085	1	
33097	Q0	33086	1	
33097	Q0	33087	1	
33097	Q0	33088	1	
33097	Q0	33089	1	
33097	Q0	33090	1	
33097	Q0	33091	1	
33097	Q0	33092	1	
33097	Q0	33093	1	
33097	Q0	33094	1	
33097	Q0	33095	1	
33097	Q0	33096	1	
33097	Q0	33098	1	
33097	Q0	33099	1	
335027	Q0	335000	1	
335027	Q0	335001	1	
335027	Q0	335002	1	
335027	Q0	335003	1	
335027	Q0	335004	1	
335027	Q0	335005	1	
335027	Q0	335006	1	
335027	Q0	335007	1	
335027	Q0	335008	1	
335027	Q0	335009	1	
335027	Q0	335010	1	
335027	Q0	335011	1	
335027	Q0	335012	1	
335027	Q0	335013	1	
335027	Q0	335014	1	
335027	Q0	335015	1	
335027	Q0	335016	1	
335027	Q0	335017	1	
335027	Q0	335018	1	
335027	Q0	335019	1	
335027	Q0	335020	1	
335027	Q0	335021	1	
335027	Q0	335022	1	
335027	Q0	335023	1	
335027	Q0	335024	1	
335027	Q0	335025	1	
335027	Q0	335026	1	
335027	Q0	335028	1	
335027	Q0	335029	1	
335027	Q0	335030	1	
335027	Q0	335031	1	
335027	Q0	335032	1	
335027	Q0	335033	1	
335027	Q0	335034	1	
335027	Q0	335035	1	
335027	Q0	335036	1	
335027	Q0	335037	1	
335027	Q0	335038	1	
335027	Q0	335039	1	
335027	Q0	335040	1	
335027	Q0	335041	1	
335027	Q0	335042	1	
335027	Q0	335043	1	
335027	Q0	335044	1	
335027	Q0	335045	1	
335027	Q0	335046	1	
335027	Q0	335047	1	
335027	Q0	335048	1	
335027	Q0	335049	1	
335027	Q0	335050	1	
335027	Q0	335051	1	
335027	Q0	335052	1	
335027	Q0	335053	1	
335027	Q0	335054	1	
335027	Q0	335056	1	
335027	Q0	335057	1	
335027	Q0	335058	1	
335027	Q0	335059	1	
335027	Q0	335060	1	
335027	Q0	335061	1	
335027	Q0	335062	1	
335027	Q0	335063	1	
335027	Q0	335065	1	
335027	Q0	335068	1	
335027	Q0	335069	1	
335027	Q0	335070	1	
335027	Q0	335071	1	
335027	Q0	335073	1	
335027	Q0	335074	1	
335027	Q0	335075	1	
335027	Q0	335076	1	
335027	Q0	335077	1	
335027	Q0	335078	1	
335027	Q0	335079	1	
335027	Q0	335081	1	
335027	Q0	335083	1	
335027	Q0	335084	1	
335027	Q0	335086	1	
335027	Q0	335087	1	
335027	Q0	335088	1	
335027	Q0	335089	1	
335027	Q0	335090	1	
335027	Q0	335091	1	
335027	Q0	335092	1	
335027	Q0	335093	1	
335027	Q0	335094	1	
335027	Q0	335095	1	
335027	Q0	335096	1	
335027	Q0	335097	1	
335027	Q0	335099	1	
335055	Q0	335000	1	
335055	Q0	335001	1	
335055	Q0	335002	1	
335055	Q0	335003	1	
335055	Q0	335004	1	
335055	Q0	335005	1	
335055	Q0	335006	1	
335055	Q0	335007	1	
335055	Q0	335008	1	
335055	Q0	335009	1	
335055	Q0	335010	1	
335055	Q0	335011	1	
335055	Q0	335012	1	
335055	Q0	335013	1	
335055	Q0	335014	1	
335055	Q0	335015	1	
335055	Q0	335016	1	
335055	Q0	335017	1	
335055	Q0	335018	1	
335055	Q0	335019	1	
335055	Q0	335020	1	
335055	Q0	335021	1	
335055	Q0	335022	1	
335055	Q0	335023	1	
335055	Q0	335024	1	
335055	Q0	335025	1	
335055	Q0	335026	1	
335055	Q0	335028	1	
335055	Q0	335029	1	
335055	Q0	335030	1	
335055	Q0	335031	1	
335055	Q0	335032	1	
335055	Q0	335033	1	
335055	Q0	335034	1	
335055	Q0	335035	1	
335055	Q0	335036	1	
335055	Q0	335037	1	
335055	Q0	335038	1	
335055	Q0	335039	1	
335055	Q0	335040	1	
335055	Q0	335041	1	
335055	Q0	335042	1	
335055	Q0	335043	1	
335055	Q0	335044	1	
335055	Q0	335045	1	
335055	Q0	335046	1	
335055	Q0	335047	1	
335055	Q0	335048	1	
335055	Q0	335049	1	
335055	Q0	335050	1	
335055	Q0	335051	1	
335055	Q0	335052	1	
335055	Q0	335053	1	
335055	Q0	335054	1	
335055	Q0	335056	1	
335055	Q0	335057	1	
335055	Q0	335058	1	
335055	Q0	335059	1	
335055	Q0	335060	1	
335055	Q0	335061	1	
335055	Q0	335062	1	
335055	Q0	335063	1	
335055	Q0	335065	1	
335055	Q0	335068	1	
335055	Q0	335069	1	
335055	Q0	335070	1	
335055	Q0	335071	1	
335055	Q0	335073	1	
335055	Q0	335074	1	
335055	Q0	335075	1	
335055	Q0	335076	1	
335055	Q0	335077	1	
335055	Q0	335078	1	
335055	Q0	335079	1	
335055	Q0	335081	1	
335055	Q0	335083	1	
335055	Q0	335084	1	
335055	Q0	335086	1	
335055	Q0	335087	1	
335055	Q0	335088	1	
335055	Q0	335089	1	
335055	Q0	335090	1	
335055	Q0	335091	1	
335055	Q0	335092	1	
335055	Q0	335093	1	
335055	Q0	335094	1	
335055	Q0	335095	1	
335055	Q0	335096	1	
335055	Q0	335097	1	
335055	Q0	335099	1	
335064	Q0	335000	1	
335064	Q0	335001	1	
335064	Q0	335002	1	
335064	Q0	335003	1	
335064	Q0	335004	1	
335064	Q0	335005	1	
335064	Q0	335006	1	
335064	Q0	335007	1	
335064	Q0	335008	1	
335064	Q0	335009	1	
335064	Q0	335010	1	
335064	Q0	335011	1	
335064	Q0	335012	1	
335064	Q0	335013	1	
335064	Q0	335014	1	
335064	Q0	335015	1	
335064	Q0	335016	1	
335064	Q0	335017	1	
335064	Q0	335018	1	
335064	Q0	335019	1	
335064	Q0	335020	1	
335064	Q0	335021	1	
335064	Q0	335022	1	
335064	Q0	335023	1	
335064	Q0	335024	1	
335064	Q0	335025	1	
335064	Q0	335026	1	
335064	Q0	335028	1	
335064	Q0	335029	1	
335064	Q0	335030	1	
335064	Q0	335031	1	
335064	Q0	335032	1	
335064	Q0	335033	1	
335064	Q0	335034	1	
335064	Q0	335035	1	
335064	Q0	335036	1	
335064	Q0	335037	1	
335064	Q0	335038	1	
335064	Q0	335039	1	
335064	Q0	335040	1	
335064	Q0	335041	1	
335064	Q0	335042	1	
335064	Q0	335043	1	
335064	Q0	335044	1	
335064	Q0	335045	1	
335064	Q0	335046	1	
335064	Q0	335047	1	
335064	Q0	335048	1	
335064	Q0	335049	1	
335064	Q0	335050	1	
335064	Q0	335051	1	
335064	Q0	335052	1	
335064	Q0	335053	1	
335064	Q0	335054	1	
335064	Q0	335056	1	
335064	Q0	335057	1	
335064	Q0	335058	1	
335064	Q0	335059	1	
335064	Q0	335060	1	
335064	Q0	335061	1	
335064	Q0	335062	1	
335064	Q0	335063	1	
335064	Q0	335065	1	
335064	Q0	335068	1	
335064	Q0	335069	1	
335064	Q0	335070	1	
335064	Q0	335071	1	
335064	Q0	335073	1	
335064	Q0	335074	1	
335064	Q0	335075	1	
335064	Q0	335076	1	
335064	Q0	335077	1	
335064	Q0	335078	1	
335064	Q0	335079	1	
335064	Q0	335081	1	
335064	Q0	335083	1	
335064	Q0	335084	1	
335064	Q0	335086	1	
335064	Q0	335087	1	
335064	Q0	335088	1	
335064	Q0	335089	1	
335064	Q0	335090	1	
335064	Q0	335091	1	
335064	Q0	335092	1	
335064	Q0	335093	1	
335064	Q0	335094	1	
335064	Q0	335095	1	
335064	Q0	335096	1	
335064	Q0	335097	1	
335064	Q0	335099	1	
335066	Q0	335000	1	
335066	Q0	335001	1	
335066	Q0	335002	1	
335066	Q0	335003	1	
335066	Q0	335004	1	
335066	Q0	335005	1	
335066	Q0	335006	1	
335066	Q0	335007	1	
335066	Q0	335008	1	
335066	Q0	335009	1	
335066	Q0	335010	1	
335066	Q0	335011	1	
335066	Q0	335012	1	
335066	Q0	335013	1	
335066	Q0	335014	1	
335066	Q0	335015	1	
335066	Q0	335016	1	
335066	Q0	335017	1	
335066	Q0	335018	1	
335066	Q0	335019	1	
335066	Q0	335020	1	
335066	Q0	335021	1	
335066	Q0	335022	1	
335066	Q0	335023	1	
335066	Q0	335024	1	
335066	Q0	335025	1	
335066	Q0	335026	1	
335066	Q0	335028	1	
335066	Q0	335029	1	
335066	Q0	335030	1	
335066	Q0	335031	1	
335066	Q0	335032	1	
335066	Q0	335033	1	
335066	Q0	335034	1	
335066	Q0	335035	1	
335066	Q0	335036	1	
335066	Q0	335037	1	
335066	Q0	335038	1	
335066	Q0	335039	1	
335066	Q0	335040	1	
335066	Q0	335041	1	
335066	Q0	335042	1	
335066	Q0	335043	1	
335066	Q0	335044	1	
335066	Q0	335045	1	
335066	Q0	335046	1	
335066	Q0	335047	1	
335066	Q0	335048	1	
335066	Q0	335049	1	
335066	Q0	335050	1	
335066	Q0	335051	1	
335066	Q0	335052	1	
335066	Q0	335053	1	
335066	Q0	335054	1	
335066	Q0	335056	1	
335066	Q0	335057	1	
335066	Q0	335058	1	
335066	Q0	335059	1	
335066	Q0	335060	1	
335066	Q0	335061	1	
335066	Q0	335062	1	
335066	Q0	335063	1	
335066	Q0	335065	1	
335066	Q0	335068	1	
335066	Q0	335069	1	
335066	Q0	335070	1	
335066	Q0	335071	1	
335066	Q0	335073	1	
335066	Q0	335074	1	
335066	Q0	335075	1	
335066	Q0	335076	1	
335066	Q0	335077	1	
335066	Q0	335078	1	
335066	Q0	335079	1	
335066	Q0	335081	1	
335066	Q0	335083	1	
335066	Q0	335084	1	
335066	Q0	335086	1	
335066	Q0	335087	1	
335066	Q0	335088	1	
335066	Q0	335089	1	
335066	Q0	335090	1	
335066	Q0	335091	1	
335066	Q0	335092	1	
335066	Q0	335093	1	
335066	Q0	335094	1	
335066	Q0	335095	1	
335066	Q0	335096	1	
335066	Q0	335097	1	
335066	Q0	335099	1	
335067	Q0	335000	1	
335067	Q0	335001	1	
335067	Q0	335002	1	
335067	Q0	335003	1	
335067	Q0	335004	1	
335067	Q0	335005	1	
335067	Q0	335006	1	
335067	Q0	335007	1	
335067	Q0	335008	1	
335067	Q0	335009	1	
335067	Q0	335010	1	
335067	Q0	335011	1	
335067	Q0	335012	1	
335067	Q0	335013	1	
335067	Q0	335014	1	
335067	Q0	335015	1	
335067	Q0	335016	1	
335067	Q0	335017	1	
335067	Q0	335018	1	
335067	Q0	335019	1	
335067	Q0	335020	1	
335067	Q0	335021	1	
335067	Q0	335022	1	
335067	Q0	335023	1	
335067	Q0	335024	1	
335067	Q0	335025	1	
335067	Q0	335026	1	
335067	Q0	335028	1	
335067	Q0	335029	1	
335067	Q0	335030	1	
335067	Q0	335031	1	
335067	Q0	335032	1	
335067	Q0	335033	1	
335067	Q0	335034	1	
335067	Q0	335035	1	
335067	Q0	335036	1	
335067	Q0	335037	1	
335067	Q0	335038	1	
335067	Q0	335039	1	
335067	Q0	335040	1	
335067	Q0	335041	1	
335067	Q0	335042	1	
335067	Q0	335043	1	
335067	Q0	335044	1	
335067	Q0	335045	1	
335067	Q0	335046	1	
335067	Q0	335047	1	
335067	Q0	335048	1	
335067	Q0	335049	1	
335067	Q0	335050	1	
335067	Q0	335051	1	
335067	Q0	335052	1	
335067	Q0	335053	1	
335067	Q0	335054	1	
335067	Q0	335056	1	
335067	Q0	335057	1	
335067	Q0	335058	1	
335067	Q0	335059	1	
335067	Q0	335060	1	
335067	Q0	335061	1	
335067	Q0	335062	1	
335067	Q0	335063	1	
335067	Q0	335065	1	
335067	Q0	335068	1	
335067	Q0	335069	1	
335067	Q0	335070	1	
335067	Q0	335071	1	
335067	Q0	335073	1	
335067	Q0	335074	1	
335067	Q0	335075	1	
335067	Q0	335076	1	
335067	Q0	335077	1	
335067	Q0	335078	1	
335067	Q0	335079	1	
335067	Q0	335081	1	
335067	Q0	335083	1	
335067	Q0	335084	1	
335067	Q0	335086	1	
335067	Q0	335087	1	
335067	Q0	335088	1	
335067	Q0	335089	1	
335067	Q0	335090	1	
335067	Q0	335091	1	
335067	Q0	335092	1	
335067	Q0	335093	1	
335067	Q0	335094	1	
335067	Q0	335095	1	
335067	Q0	335096	1	
335067	Q0	335097	1	
335067	Q0	335099	1	
335072	Q0	335000	1	
335072	Q0	335001	1	
335072	Q0	335002	1	
335072	Q0	335003	1	
335072	Q0	335004	1	
335072	Q0	335005	1	
335072	Q0	335006	1	
335072	Q0	335007	1	
335072	Q0	335008	1	
335072	Q0	335009	1	
335072	Q0	335010	1	
335072	Q0	335011	1	
335072	Q0	335012	1	
335072	Q0	335013	1	
335072	Q0	335014	1	
335072	Q0	335015	1	
335072	Q0	335016	1	
335072	Q0	335017	1	
335072	Q0	335018	1	
335072	Q0	335019	1	
335072	Q0	335020	1	
335072	Q0	335021	1	
335072	Q0	335022	1	
335072	Q0	335023	1	
335072	Q0	335024	1	
335072	Q0	335025	1	
335072	Q0	335026	1	
335072	Q0	335028	1	
335072	Q0	335029	1	
335072	Q0	335030	1	
335072	Q0	335031	1	
335072	Q0	335032	1	
335072	Q0	335033	1	
335072	Q0	335034	1	
335072	Q0	335035	1	
335072	Q0	335036	1	
335072	Q0	335037	1	
335072	Q0	335038	1	
335072	Q0	335039	1	
335072	Q0	335040	1	
335072	Q0	335041	1	
335072	Q0	335042	1	
335072	Q0	335043	1	
335072	Q0	335044	1	
335072	Q0	335045	1	
335072	Q0	335046	1	
335072	Q0	335047	1	
335072	Q0	335048	1	
335072	Q0	335049	1	
335072	Q0	335050	1	
335072	Q0	335051	1	
335072	Q0	335052	1	
335072	Q0	335053	1	
335072	Q0	335054	1	
335072	Q0	335056	1	
335072	Q0	335057	1	
335072	Q0	335058	1	
335072	Q0	335059	1	
335072	Q0	335060	1	
335072	Q0	335061	1	
335072	Q0	335062	1	
335072	Q0	335063	1	
335072	Q0	335065	1	
335072	Q0	335068	1	
335072	Q0	335069	1	
335072	Q0	335070	1	
335072	Q0	335071	1	
335072	Q0	335073	1	
335072	Q0	335074	1	
335072	Q0	335075	1	
335072	Q0	335076	1	
335072	Q0	335077	1	
335072	Q0	335078	1	
335072	Q0	335079	1	
335072	Q0	335081	1	
335072	Q0	335083	1	
335072	Q0	335084	1	
335072	Q0	335086	1	
335072	Q0	335087	1	
335072	Q0	335088	1	
335072	Q0	335089	1	
335072	Q0	335090	1	
335072	Q0	335091	1	
335072	Q0	335092	1	
335072	Q0	335093	1	
335072	Q0	335094	1	
335072	Q0	335095	1	
335072	Q0	335096	1	
335072	Q0	335097	1	
335072	Q0	335099	1	
335080	Q0	335000	1	
335080	Q0	335001	1	
335080	Q0	335002	1	
335080	Q0	335003	1	
335080	Q0	335004	1	
335080	Q0	335005	1	
335080	Q0	335006	1	
335080	Q0	335007	1	
335080	Q0	335008	1	
335080	Q0	335009	1	
335080	Q0	335010	1	
335080	Q0	335011	1	
335080	Q0	335012	1	
335080	Q0	335013	1	
335080	Q0	335014	1	
335080	Q0	335015	1	
335080	Q0	335016	1	
335080	Q0	335017	1	
335080	Q0	335018	1	
335080	Q0	335019	1	
335080	Q0	335020	1	
335080	Q0	335021	1	
335080	Q0	335022	1	
335080	Q0	335023	1	
335080	Q0	335024	1	
335080	Q0	335025	1	
335080	Q0	335026	1	
335080	Q0	335028	1	
335080	Q0	335029	1	
335080	Q0	335030	1	
335080	Q0	335031	1	
335080	Q0	335032	1	
335080	Q0	335033	1	
335080	Q0	335034	1	
335080	Q0	335035	1	
335080	Q0	335036	1	
335080	Q0	335037	1	
335080	Q0	335038	1	
335080	Q0	335039	1	
335080	Q0	335040	1	
335080	Q0	335041	1	
335080	Q0	335042	1	
335080	Q0	335043	1	
335080	Q0	335044	1	
